9b514f,127.0.0.1,GET,http://127.0.0.1/app_dev.php/,1425650723,
bc31b4,127.0.0.1,GET,http://127.0.0.1/app_dev.php/movies,1425650727,
57b622,127.0.0.1,GET,http://127.0.0.1/app_dev.php/,1425650728,
cb5cb3,127.0.0.1,GET,http://127.0.0.1/app_dev.php/,1425650960,
2061a4,127.0.0.1,GET,http://127.0.0.1/app_dev.php/movies,1425650966,
058bec,127.0.0.1,GET,http://127.0.0.1/app_dev.php/login,1425650969,
309202,127.0.0.1,POST,http://127.0.0.1/app_dev.php/login_check,1425650974,
2e2023,127.0.0.1,GET,http://127.0.0.1/app_dev.php/,1425650974,
6ef842,127.0.0.1,GET,http://127.0.0.1/app_dev.php/logout,1425650976,
0edf19,127.0.0.1,GET,http://127.0.0.1/app_dev.php/,1425650976,
